Item_Weight,Item_MRP,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
13.15,159.1604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.8,196.9794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8.985,128.131,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.15,249.0092,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16.85,147.3102,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.35,86.0856,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.75,256.6672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.61,111.6544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.6,45.7086,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.8,184.5608,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14.1,116.9808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.195,121.9098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.71,46.3376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.5,62.3878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
14.15,82.1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
8.8,210.0612,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
15.6,126.4994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20.7,176.2028,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.65,145.7418,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.5,89.5172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
15.75,250.4382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
8.43,171.1422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15.1,132.4942,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17.25,122.8756,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.0,262.0278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
17.2,147.0418,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.8,114.1492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.42,178.2002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.975,101.79899999999999,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.525,86.1882,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
18.7,181.7292,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8.155,187.85299999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.655,145.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12.65,107.6938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19.2,155.7314,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.15,146.076,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.15,89.1856,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
17.6,180.8976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.1,38.948,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.25,252.4724,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15.0,57.5904,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18.85,118.044,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.88,258.3646,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14.0,53.864,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18.0,250.4724,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.65,56.5614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.72,77.7986,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.785,41.4112,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
19.7,57.293,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.2,239.9196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
16.2,99.47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.0,229.3668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18.85,154.0998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7.235,194.9452,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5.73,188.4898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12.1,105.12799999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.3,212.9586,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
19.5,161.392,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.6,186.0898,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
17.6,158.49200000000002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11.5,172.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
14.85,120.5072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.1,219.1456,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.785,122.1414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.7,121.1782,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.355,146.5418,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.5,263.691,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
9.5,102.8306,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19.5,160.592,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18.0,154.8972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.15,123.67299999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7.51,231.201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.43,157.5972,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.1,139.5838,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.7,98.441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.15,122.9046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.27,240.488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
20.5,73.4696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.6,120.0756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.63,172.9422,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.885,52.9982,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.6,179.5976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
19.0,132.5626,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
17.6,166.4526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8.18,143.4154,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
6.635,118.9098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18.25,198.4084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
19.2,179.1318,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
18.6,161.5236,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12.5,88.4198,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.6,112.3228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.0,102.3358,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10.5,91.883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
18.25,160.3894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.6,128.231,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.8,54.993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.195,104.3622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
12.15,36.2532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9.6,188.6872,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6.28,88.0198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8.3,88.7198,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15.0,107.7938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
19.7,90.3804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.27,114.9518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12.0,125.8388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.1,48.7008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.75,172.608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.365,62.5536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15.1,231.93,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.395,85.3198,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
19.35,119.6098,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.0,110.0544,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
15.35,58.4562,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20.85,118.9808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
20.5,76.5696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18.0,78.9618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.01,35.0532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
16.7,180.7292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.895,236.4564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6.865,114.2492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.15,158.692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.92,47.5692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14.85,252.3698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18.85,58.7562,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
8.3,98.7384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.1,125.8362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.675,156.8288,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
8.06,208.9928,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5.425,90.3514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21.1,232.5958,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.475,216.2192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.1,242.8512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
9.6,141.2154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.285,234.1616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6.465,235.55900000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
8.63,173.6422,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.6,210.3244,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.285,243.6144,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.8,108.4254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.51,98.7726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10.395,114.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.15,210.3928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.5,82.3592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
13.15,160.292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.39,114.0176,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.31,93.4436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.395,114.2176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.25,198.9084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
17.5,252.9356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14.35,77.99600000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.15,131.5284,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8.785,153.5656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
13.85,231.83,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.6,102.59899999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.195,121.244,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
15.3,80.296,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
20.1,194.482,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.96,49.535,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5.86,154.9314,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
6.385,36.3874,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9.395,140.4838,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
19.7,86.1198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.35,94.4462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
16.6,53.5614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.65,160.4552,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
15.5,47.7692,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.15,107.4622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.7,183.4924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
13.5,189.0872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
9.8,193.1478,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7.59,174.908,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.25,61.5194,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.0,126.6994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12.3,93.0804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6.215,35.3848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.7,168.7816,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
17.2,225.3088,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.0,60.8194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12.6,122.9388,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.63,125.8388,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7.855,190.3188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.685,144.67600000000002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
8.27,63.4826,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
16.5,179.0318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
10.695,62.5536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.305,241.9854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.85,145.976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7.785,105.4964,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.1,189.4846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
8.88,209.827,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
20.0,34.819,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
8.27,183.9924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
10.695,37.4848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
14.65,49.4692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.85,115.4808,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.5,88.2172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.635,149.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.02,80.0618,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.3,157.763,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17.7,185.0266,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
13.0,63.0194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.065,97.1094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.3,80.8302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.05,224.5088,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15.0,65.2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15.1,88.78299999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.71,47.2744,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.435,119.0098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.65,240.7538,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.5,230.3668,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.35,151.5708,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
20.25,238.6538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.785,86.0856,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.395,150.0708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6.67,130.4626,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11.8,39.8138,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.75,187.0556,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.2,154.9972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12.3,248.34599999999998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.3,264.6226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.175,95.2752,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7.35,241.4512,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.75,237.6222,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.85,260.5936,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
12.6,121.9072,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.25,192.8162,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
19.6,57.0614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
9.8,115.7492,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.735,196.8426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5.98,56.6614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
6.775,83.325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.97,172.6422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8.43,198.7768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13.35,60.4194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5.885,50.5982,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.155,193.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11.65,228.9694,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
16.5,143.4128,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
15.75,238.3538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
11.3,97.2094,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9.5,182.1608,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5.19,196.41099999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.94,152.1024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7.81,125.2046,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.785,43.4112,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9.3,198.1084,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
18.1,96.0094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.06,229.3326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.71,49.8376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.895,142.0812,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10.195,52.3666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.695,178.9344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15.25,181.56599999999997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6.055,161.592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14.3,78.1302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.85,63.3194,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
9.3,106.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
19.6,54.7614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5.26,95.2068,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20.7,75.167,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21.1,144.7786,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12.1,84.8908,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14.0,129.631,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
11.0,221.1456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16.7,109.6912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.78,64.95100000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12.6,37.2164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.325,90.3146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
